ID,Labels
8593,5
8594,5
8595,4
8596,7
8597,9
8598,5
8599,9
8600,5
8601,7
8602,5
8603,5
8604,5
8605,5
8606,4
8607,5
8608,9
8609,5
8610,1
8611,9
8612,9
8613,5
8614,5
8615,5
8616,9
8617,1
8618,4
8619,5
8620,4
8621,9
8622,9
8623,9
8624,4
8625,0
8626,4
8627,9
8628,7
8629,5
8630,5
8631,5
8632,1
8633,9
8634,9
8635,9
8636,1
8637,4
8638,1
8639,1
8640,1
8641,1
8642,5
8643,7
8644,5
8645,9
8646,9
8647,5
8648,5
8649,9
8650,4
8651,0
8652,5
8653,5
8654,9
8655,4
8656,9
8657,9
8658,1
8659,4
8660,5
8661,4
8662,4
8663,7
8664,9
8665,5
8666,9
8667,4
8668,5
8669,5
8670,1
8671,1
8672,7
8673,9
8674,5
8675,1
8676,5
8677,9
8678,5
8679,5
8680,7
8681,9
8682,9
8683,8
8684,0
8685,9
8686,9
8687,0
8688,8
8689,1
8690,5
8691,5
8692,1
8693,5
8694,9
8695,7
8696,9
8697,4
8698,4
8699,5
8700,4
8701,9
8702,9
8703,5
8704,9
8705,9
8706,9
8707,9
8708,5
8709,5
8710,9
8711,9
8712,5
8713,1
8714,4
8715,9
8716,4
8717,9
8718,5
8719,9
8720,9
8721,5
8722,9
8723,9
8724,8
8725,1
8726,0
8727,9
8728,5
8729,9
8730,4
8731,4
8732,7
8733,5
8734,9
8735,9
8736,9
8737,9
8738,7
8739,4
8740,9
8741,4
8742,9
8743,9
8744,4
8745,4
8746,5
8747,9
8748,1
8749,9
8750,1
8751,5
8752,4
8753,5
8754,8
8755,4
8756,9
8757,1
8758,7
8759,9
8760,9
8761,7
8762,7
8763,9
8764,5
8765,9
8766,9
8767,5
8768,5
8769,9
8770,5
8771,4
8772,4
8773,5
8774,9
8775,9
8776,4
8777,1
8778,1
8779,1
8780,4
8781,1
8782,4
8783,9
8784,1
8785,4
8786,5
8787,9
8788,8
8789,9
8790,5
8791,0
8792,1
8793,7
8794,5
8795,5
8796,9
8797,9
8798,9
8799,0
8800,9
8801,5
8802,9
8803,1
8804,5
8805,9
8806,4
8807,8
8808,4
8809,4
8810,7
8811,5
8812,9
8813,9
8814,5
8815,1
8816,9
8817,7
8818,4
8819,5
8820,1
8821,9
8822,1
8823,9
8824,4
8825,1
8826,4
8827,9
8828,9
8829,5
8830,9
8831,9
8832,1
8833,5
8834,1
8835,1
8836,4
8837,7
8838,9
8839,9
8840,0
8841,5
8842,1
8843,9
8844,1
8845,4
8846,4
8847,5
8848,9
8849,5
8850,0
8851,9
8852,5
8853,4
8854,4
8855,5
8856,4
8857,5
8858,9
8859,1
8860,0
8861,8
8862,9
8863,9
8864,1
8865,9
8866,5
8867,1
8868,5
8869,9
8870,7
8871,7
8872,1
8873,1
8874,9
8875,8
8876,1
8877,9
8878,7
8879,5
8880,1
8881,8
8882,4
8883,7
8884,1
8885,4
8886,7
8887,9
8888,4
8889,1
8890,5
8891,5
8892,4
8893,5
8894,7
8895,9
8896,1
8897,4
8898,5
8899,1
8900,9
8901,9
8902,7
8903,4
8904,4
8905,5
8906,9
8907,4
8908,4
8909,9
8910,1
8911,1
8912,9
8913,9
8914,9
8915,1
8916,9
8917,8
8918,7
8919,5
8920,4
8921,1
8922,7
8923,5
8924,9
8925,5
8926,7
8927,5
8928,4
8929,1
8930,9
8931,4
8932,9
8933,4
8934,5
8935,4
8936,7
8937,5
8938,5
8939,0
8940,7
8941,9
8942,4
8943,9
8944,5
8945,4
8946,1
8947,9
8948,1
8949,9
8950,4
8951,1
8952,4
8953,5
8954,9
8955,4
8956,4
8957,9
8958,4
8959,8
8960,4
8961,5
8962,5
8963,9
8964,1
8965,7
8966,9
8967,7
8968,4
8969,9
8970,1
8971,9
8972,9
8973,1
8974,9
8975,9
8976,9
8977,5
8978,9
8979,9
8980,5
8981,9
8982,5
8983,1
8984,9
8985,9
8986,9
8987,9
8988,5
8989,9
8990,9
8991,5
8992,5
8993,5
8994,4
8995,5
8996,4
8997,9
8998,0
8999,5
9000,4
9001,7
9002,9
9003,5
9004,4
9005,9
9006,4
9007,9
9008,9
9009,8
9010,5
9011,7
9012,4
9013,4
9014,5
9015,1
9016,4
9017,5
9018,5
9019,4
9020,4
9021,5
9022,7
9023,1
9024,9
9025,5
9026,4
9027,9
9028,5
9029,5
9030,9
9031,4
9032,4
9033,0
9034,5
9035,4
9036,9
9037,4
9038,9
9039,1
9040,4
9041,5
9042,0
9043,9
9044,9
9045,4
9046,5
9047,5
9048,5
9049,4
9050,9
9051,5
9052,5
9053,5
9054,5
9055,4
9056,9
9057,1
9058,4
9059,7
9060,9
9061,5
9062,5
9063,9
9064,9
9065,4
9066,5
9067,9
9068,1
9069,4
9070,7
9071,5
9072,9
9073,5
9074,4
9075,4
9076,4
9077,1
9078,7
9079,9
9080,9
9081,9
9082,1
9083,4
9084,0
9085,9
9086,1
9087,1
9088,8
9089,1
9090,9
9091,9
9092,4
9093,8
9094,4
9095,7
9096,5
9097,4
9098,5
9099,5
9100,9
9101,5
9102,9
9103,9
9104,5
9105,1
9106,4
9107,7
9108,5
9109,1
9110,4
9111,4
9112,9
9113,5
9114,4
9115,9
9116,9
9117,9
9118,4
9119,1
9120,8
9121,4
9122,9
9123,9
9124,1
9125,9
9126,5
9127,9
9128,5
9129,4
9130,7
9131,7
9132,9
9133,9
9134,7
9135,4
9136,4
9137,5
9138,8
9139,9
9140,9
9141,9
9142,4
9143,4
9144,7
9145,8
9146,9
9147,8
9148,5
9149,8
9150,4
9151,7
9152,5
9153,4
9154,9
9155,5
9156,4
9157,5
9158,4
9159,4
9160,5
9161,9
9162,5
9163,4
9164,5
9165,9
9166,9
9167,9
9168,1
9169,4
9170,1
9171,9
9172,7
9173,4
9174,9
9175,4
9176,0
9177,5
9178,1
9179,8
9180,9
9181,9
9182,7
9183,0
9184,9
9185,9
9186,0
9187,1
9188,5
9189,9
9190,9
9191,4
9192,9
9193,5
9194,4
9195,1
9196,9
9197,7
9198,4
9199,5
9200,7
9201,9
9202,4
9203,7
9204,4
9205,7
9206,9
9207,5
9208,1
9209,4
9210,5
9211,5
9212,9
9213,9
9214,9
9215,5
9216,9
9217,9
9218,4
9219,5
9220,5
9221,9
9222,9
9223,9
9224,4
9225,7
9226,5
9227,7
9228,9
9229,1
9230,1
9231,5
9232,7
9233,4
9234,9
9235,7
9236,1
9237,0
9238,4
9239,7
9240,5
9241,4
9242,9
9243,1
9244,9
9245,5
9246,1
9247,5
9248,5
9249,4
9250,9
9251,9
9252,3
9253,4
9254,4
9255,1
9256,4
9257,1
9258,9
9259,5
9260,9
9261,5
9262,5
9263,4
9264,9
9265,9
9266,5
9267,3
9268,9
9269,9
9270,4
9271,5
9272,7
9273,9
9274,9
9275,5
9276,1
9277,5
9278,7
9279,9
9280,9
9281,9
9282,5
9283,1
9284,5
9285,7
9286,9
9287,4
9288,4
9289,0
9290,4
9291,5
9292,5
9293,5
9294,5
9295,4
9296,9
9297,9
9298,9
9299,9
9300,5
9301,4
9302,4
9303,4
9304,5
9305,1
9306,5
9307,7
9308,1
9309,8
9310,4
9311,5
9312,5
9313,9
9314,7
9315,7
9316,9
9317,4
9318,5
9319,9
9320,7
9321,7
9322,5
9323,9
9324,9
9325,0
9326,1
9327,9
9328,7
9329,9
9330,9
9331,9
9332,4
9333,5
9334,9
9335,5
9336,7
9337,5
9338,5
9339,1
9340,7
9341,7
9342,5
9343,7
9344,4
9345,4
9346,9
9347,4
9348,9
9349,1
9350,9
9351,9
9352,1
9353,5
9354,1
9355,4
9356,4
9357,4
9358,4
9359,4
9360,5
9361,5
9362,9
9363,4
9364,5
9365,5
9366,7
9367,7
9368,5
9369,5
9370,9
9371,9
9372,9
9373,1
9374,5
9375,9
9376,1
9377,1
9378,4
9379,8
9380,5
9381,9
9382,1
9383,5
9384,9
9385,5
9386,7
9387,5
9388,9
9389,1
9390,7
9391,1
9392,9
9393,9
9394,5
9395,5
9396,5
9397,5
9398,8
9399,1
9400,1
9401,1
9402,1
9403,5
9404,9
9405,9
9406,4
9407,1
9408,7
9409,7
9410,9
9411,5
9412,7
9413,1
9414,4
9415,4
9416,9
9417,4
9418,9
9419,7
9420,9
9421,9
9422,5
9423,9
9424,9
9425,9
9426,4
9427,9
9428,7
9429,4
9430,9
9431,4
9432,5
9433,4
9434,1
9435,4
9436,9
9437,7
9438,9
9439,1
9440,1
9441,9
9442,5
9443,4
9444,9
9445,5
9446,4
9447,1
9448,0
9449,1
9450,9
9451,5
9452,1
9453,9
9454,8
9455,9
9456,7
9457,1
9458,5
9459,5
9460,4
9461,4
9462,9
9463,4
9464,1
9465,5
9466,0
9467,7
9468,5
9469,8
9470,9
9471,7
9472,5
9473,4
9474,4
9475,1
9476,5
9477,7
9478,9
9479,5
9480,5
9481,0
9482,4
9483,9
9484,5
9485,5
9486,1
9487,4
9488,0
9489,5
9490,4
9491,5
9492,1
9493,9
9494,5
9495,9
9496,9
9497,4
9498,5
9499,7
9500,5
9501,7
9502,4
9503,9
9504,4
9505,0
9506,7
9507,1
9508,5
9509,9
9510,9
9511,1
9512,9
9513,7
9514,9
9515,4
9516,9
9517,4
9518,9
9519,5
9520,9
9521,1
9522,5
9523,8
9524,9
9525,5
9526,5
9527,7
9528,4
9529,5
9530,5
9531,8
9532,5
9533,9
9534,1
9535,0
9536,5
9537,8
9538,1
9539,5
9540,1
9541,5
9542,5
9543,7
9544,5
9545,4
9546,8
9547,1
9548,9
9549,9
9550,5
9551,9
9552,1
9553,5
9554,5
9555,1
9556,5
9557,9
9558,4
9559,0
9560,9
9561,5
9562,7
9563,1
9564,5
9565,4
9566,4
9567,5
9568,5
9569,9
9570,9
9571,1
9572,9
9573,9
9574,5
9575,9
9576,9
9577,1
9578,5
9579,9
9580,1
9581,5
9582,9
9583,7
9584,5
9585,5
9586,7
9587,1
9588,5
9589,1
9590,5
9591,4
9592,4
9593,5
9594,7
9595,1
9596,9
9597,4
9598,9
9599,0
9600,9
9601,1
9602,5
9603,7
9604,5
9605,9
9606,9
9607,4
9608,4
9609,7
9610,1
9611,4
9612,9
9613,5
9614,9
9615,9
9616,5
9617,1
9618,5
9619,9
9620,9
9621,5
9622,1
9623,0
9624,5
9625,1
9626,4
9627,4
9628,9
9629,5
9630,5
9631,5
9632,9
9633,8
9634,5
9635,8
9636,1
9637,4
9638,4
9639,9
9640,4
9641,9
9642,5
9643,9
9644,9
9645,4
9646,4
9647,5
9648,5
9649,5
9650,1
9651,4
9652,9
9653,1
9654,4
9655,5
9656,5
9657,5
9658,4
9659,5
9660,9
9661,4
9662,4
9663,5
9664,4
9665,8
9666,9
9667,5
9668,9
9669,7
9670,9
9671,4
9672,4
9673,1
9674,9
9675,4
9676,7
9677,4
9678,1
9679,5
9680,9
9681,5
9682,9
9683,5
9684,8
9685,9
9686,4
9687,9
9688,5
9689,5
9690,0
9691,8
9692,1
9693,9
9694,1
9695,4
9696,5
9697,4
9698,1
9699,7
9700,9
9701,2
9702,4
9703,4
9704,9
9705,9
9706,9
9707,9
9708,1
9709,5
9710,7
9711,9
9712,5
9713,1
9714,4
9715,1
9716,1
9717,4
9718,5
9719,1
9720,4
9721,7
9722,9
9723,5
9724,9
9725,7
9726,9
9727,9
9728,9
9729,5
9730,5
9731,4
9732,5
9733,4
9734,1
9735,9
9736,9
9737,4
9738,7
9739,5
9740,9
9741,4
9742,5
9743,7
9744,1
9745,7
9746,9
9747,7
9748,9
9749,9
9750,0
9751,4
9752,9
9753,9
9754,4
9755,9
9756,5
9757,5
9758,5
9759,5
9760,1
9761,9
9762,5
9763,9
9764,9
9765,9
9766,0
9767,9
9768,9
9769,9
9770,4
9771,7
9772,0
9773,4
9774,7
9775,9
9776,0
9777,5
9778,4
9779,4
9780,1
9781,9
9782,5
9783,5
9784,5
9785,5
9786,5
9787,9
9788,4
9789,5
9790,9
9791,5
9792,7
9793,1
9794,9
9795,0
9796,4
9797,5
9798,9
9799,1
9800,0
9801,9
9802,4
9803,9
9804,9
9805,7
9806,9
9807,7
9808,4
9809,7
9810,1
9811,4
9812,1
9813,9
9814,5
9815,9
9816,4
9817,5
9818,4
9819,1
9820,1
9821,9
9822,9
9823,4
9824,0
9825,4
9826,5
9827,5
9828,7
9829,4
9830,1
9831,1
9832,7
9833,1
9834,5
9835,8
9836,5
9837,9
9838,1
9839,4
9840,4
9841,4
9842,5
9843,1
9844,4
9845,5
9846,7
9847,4
9848,4
9849,1
9850,8
9851,4
9852,4
9853,9
9854,9
9855,4
9856,4
9857,9
9858,4
9859,1
9860,9
9861,5
9862,5
9863,9
9864,9
9865,9
9866,7
9867,5
9868,5
9869,9
9870,9
9871,9
9872,9
9873,9
9874,4
9875,7
9876,5
9877,4
9878,9
9879,9
9880,1
9881,1
9882,5
9883,5
9884,9
9885,9
9886,4
9887,5
9888,5
9889,9
9890,1
9891,9
9892,4
9893,8
9894,5
9895,1
9896,7
9897,5
9898,1
9899,5
9900,7
9901,5
9902,9
9903,5
9904,9
9905,9
9906,5
9907,7
9908,5
9909,8
9910,9
9911,0
9912,7
9913,4
9914,9
9915,1
9916,5
9917,1
9918,4
9919,5
9920,9
9921,4
9922,7
9923,1
9924,5
9925,5
9926,1
9927,7
9928,5
9929,1
9930,0
9931,1
9932,5
9933,1
9934,4
9935,4
9936,5
9937,8
9938,9
9939,5
9940,4
9941,9
9942,1
9943,4
9944,9
9945,5
9946,0
9947,0
9948,5
9949,1
9950,0
9951,7
9952,1
9953,5
9954,0
9955,4
9956,7
9957,5
9958,4
9959,7
9960,7
9961,9
9962,5
9963,0
9964,4
9965,4
9966,5
9967,1
9968,1
9969,9
9970,5
9971,5
9972,5
9973,5
9974,7
9975,9
9976,9
9977,4
9978,4
9979,0
9980,9
9981,1
9982,1
9983,7
9984,5
9985,7
9986,1
9987,9
9988,9
9989,9
9990,9
9991,8
9992,4
9993,5
9994,4
9995,9
9996,9
9997,1
9998,9
9999,1
