ID,Labels
8593,1
8594,9
8595,7
8596,7
8597,1
8598,9
8599,7
8600,8
8601,9
8602,0
8603,7
8604,9
8605,1
8606,7
8607,1
8608,1
8609,1
8610,1
8611,1
8612,4
8613,0
8614,8
8615,1
8616,9
8617,7
8618,1
8619,0
8620,9
8621,7
8622,9
8623,1
8624,9
8625,9
8626,7
8627,1
8628,9
8629,0
8630,1
8631,9
8632,7
8633,1
8634,7
8635,1
8636,9
8637,9
8638,1
8639,0
8640,1
8641,1
8642,1
8643,9
8644,7
8645,9
8646,7
8647,9
8648,1
8649,0
8650,1
8651,8
8652,1
8653,1
8654,1
8655,4
8656,1
8657,7
8658,1
8659,1
8660,0
8661,1
8662,7
8663,1
8664,1
8665,5
8666,0
8667,1
8668,1
8669,1
8670,9
8671,1
8672,9
8673,7
8674,9
8675,1
8676,1
8677,7
8678,9
8679,1
8680,1
8681,1
8682,1
8683,9
8684,1
8685,9
8686,1
8687,9
8688,5
8689,0
8690,9
8691,9
8692,7
8693,9
8694,9
8695,1
8696,1
8697,1
8698,1
8699,1
8700,7
8701,1
8702,1
8703,0
8704,9
8705,1
8706,1
8707,1
8708,9
8709,1
8710,7
8711,9
8712,0
8713,7
8714,9
8715,0
8716,1
8717,9
8718,1
8719,9
8720,1
8721,9
8722,1
8723,9
8724,9
8725,1
8726,9
8727,1
8728,1
8729,1
8730,1
8731,7
8732,8
8733,1
8734,1
8735,4
8736,1
8737,0
8738,9
8739,9
8740,1
8741,1
8742,9
8743,4
8744,1
8745,9
8746,1
8747,1
8748,1
8749,7
8750,9
8751,1
8752,1
8753,7
8754,7
8755,1
8756,6
8757,1
8758,5
8759,9
8760,1
8761,1
8762,7
8763,1
8764,9
8765,1
8766,9
8767,9
8768,1
8769,7
8770,7
8771,7
8772,9
8773,1
8774,1
8775,1
8776,1
8777,7
8778,4
8779,9
8780,9
8781,0
8782,9
8783,6
8784,1
8785,1
8786,1
8787,9
8788,7
8789,9
8790,2
8791,1
8792,1
8793,1
8794,9
8795,9
8796,9
8797,7
8798,9
8799,0
8800,1
8801,0
8802,1
8803,1
8804,9
8805,9
8806,9
8807,7
8808,7
8809,5
8810,1
8811,9
8812,1
8813,1
8814,9
8815,0
8816,9
8817,1
8818,1
8819,1
8820,1
8821,9
8822,1
8823,1
8824,9
8825,1
8826,9
8827,9
8828,1
8829,1
8830,1
8831,1
8832,1
8833,9
8834,1
8835,9
8836,1
8837,1
8838,1
8839,1
8840,1
8841,0
8842,1
8843,9
8844,1
8845,9
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,9
8853,9
8854,1
8855,9
8856,9
8857,7
8858,9
8859,6
8860,9
8861,9
8862,1
8863,9
8864,0
8865,1
8866,9
8867,1
8868,3
8869,1
8870,9
8871,9
8872,9
8873,9
8874,7
8875,7
8876,1
8877,9
8878,7
8879,1
8880,1
8881,7
8882,7
8883,7
8884,1
8885,7
8886,9
8887,1
8888,9
8889,7
8890,8
8891,1
8892,1
8893,9
8894,1
8895,1
8896,9
8897,7
8898,1
8899,7
8900,7
8901,7
8902,1
8903,0
8904,1
8905,0
8906,1
8907,1
8908,1
8909,6
8910,9
8911,0
8912,9
8913,1
8914,1
8915,2
8916,9
8917,4
8918,1
8919,1
8920,9
8921,8
8922,1
8923,7
8924,1
8925,0
8926,9
8927,1
8928,1
8929,9
8930,7
8931,9
8932,7
8933,1
8934,1
8935,9
8936,1
8937,1
8938,1
8939,7
8940,9
8941,7
8942,1
8943,6
8944,1
8945,9
8946,1
8947,9
8948,7
8949,1
8950,9
8951,1
8952,1
8953,9
8954,1
8955,9
8956,9
8957,9
8958,1
8959,7
8960,1
8961,9
8962,9
8963,1
8964,1
8965,9
8966,1
8967,0
8968,9
8969,5
8970,7
8971,9
8972,9
8973,9
8974,7
8975,1
8976,9
8977,9
8978,1
8979,1
8980,9
8981,1
8982,1
8983,9
8984,7
8985,1
8986,9
8987,0
8988,1
8989,7
8990,7
8991,9
8992,1
8993,1
8994,1
8995,1
8996,4
8997,1
8998,9
8999,1
9000,9
9001,1
9002,1
9003,9
9004,1
9005,1
9006,1
9007,1
9008,9
9009,1
9010,1
9011,1
9012,1
9013,9
9014,9
9015,9
9016,1
9017,1
9018,1
9019,7
9020,4
9021,6
9022,9
9023,9
9024,7
9025,1
9026,1
9027,1
9028,9
9029,1
9030,9
9031,1
9032,1
9033,9
9034,1
9035,0
9036,1
9037,9
9038,9
9039,1
9040,7
9041,9
9042,9
9043,1
9044,9
9045,1
9046,1
9047,1
9048,1
9049,1
9050,7
9051,1
9052,9
9053,9
9054,9
9055,1
9056,9
9057,0
9058,1
9059,6
9060,1
9061,1
9062,9
9063,9
9064,1
9065,1
9066,1
9067,9
9068,7
9069,7
9070,9
9071,1
9072,9
9073,9
9074,6
9075,1
9076,1
9077,9
9078,9
9079,1
9080,1
9081,1
9082,1
9083,9
9084,9
9085,9
9086,1
9087,8
9088,7
9089,1
9090,7
9091,1
9092,9
9093,9
9094,1
9095,1
9096,0
9097,6
9098,1
9099,1
9100,1
9101,9
9102,0
9103,1
9104,9
9105,1
9106,1
9107,1
9108,9
9109,9
9110,9
9111,1
9112,9
9113,1
9114,7
9115,1
9116,7
9117,1
9118,9
9119,7
9120,5
9121,9
9122,1
9123,9
9124,1
9125,9
9126,9
9127,5
9128,9
9129,1
9130,1
9131,9
9132,7
9133,1
9134,7
9135,1
9136,9
9137,1
9138,7
9139,1
9140,5
9141,7
9142,1
9143,9
9144,1
9145,1
9146,1
9147,9
9148,8
9149,9
9150,1
9151,9
9152,1
9153,6
9154,9
9155,1
9156,1
9157,9
9158,7
9159,7
9160,9
9161,1
9162,9
9163,1
9164,1
9165,9
9166,7
9167,9
9168,1
9169,9
9170,9
9171,1
9172,1
9173,9
9174,9
9175,1
9176,9
9177,1
9178,1
9179,1
9180,6
9181,7
9182,1
9183,9
9184,9
9185,9
9186,9
9187,7
9188,1
9189,9
9190,1
9191,1
9192,9
9193,8
9194,1
9195,6
9196,1
9197,1
9198,9
9199,3
9200,1
9201,1
9202,9
9203,1
9204,1
9205,9
9206,7
9207,1
9208,1
9209,1
9210,9
9211,0
9212,0
9213,1
9214,1
9215,1
9216,7
9217,9
9218,1
9219,9
9220,1
9221,1
9222,1
9223,9
9224,9
9225,1
9226,9
9227,9
9228,5
9229,1
9230,7
9231,7
9232,9
9233,8
9234,9
9235,1
9236,1
9237,1
9238,9
9239,1
9240,1
9241,1
9242,1
9243,9
9244,9
9245,1
9246,9
9247,1
9248,9
9249,1
9250,1
9251,7
9252,7
9253,7
9254,1
9255,1
9256,1
9257,0
9258,6
9259,0
9260,1
9261,1
9262,1
9263,1
9264,1
9265,1
9266,9
9267,1
9268,1
9269,1
9270,1
9271,9
9272,1
9273,6
9274,7
9275,9
9276,7
9277,9
9278,1
9279,9
9280,1
9281,7
9282,1
9283,7
9284,1
9285,9
9286,1
9287,9
9288,1
9289,9
9290,1
9291,0
9292,1
9293,9
9294,1
9295,7
9296,1
9297,7
9298,7
9299,1
9300,9
9301,1
9302,9
9303,1
9304,7
9305,9
9306,9
9307,1
9308,7
9309,7
9310,1
9311,9
9312,1
9313,1
9314,9
9315,9
9316,9
9317,1
9318,1
9319,1
9320,1
9321,1
9322,9
9323,9
9324,9
9325,9
9326,2
9327,9
9328,1
9329,7
9330,2
9331,9
9332,7
9333,1
9334,1
9335,7
9336,9
9337,1
9338,1
9339,0
9340,1
9341,1
9342,9
9343,1
9344,1
9345,1
9346,1
9347,1
9348,9
9349,9
9350,9
9351,7
9352,9
9353,9
9354,1
9355,0
9356,9
9357,9
9358,1
9359,7
9360,8
9361,1
9362,1
9363,1
9364,1
9365,1
9366,1
9367,9
9368,1
9369,1
9370,7
9371,9
9372,5
9373,9
9374,9
9375,1
9376,9
9377,7
9378,1
9379,1
9380,1
9381,7
9382,7
9383,1
9384,9
9385,1
9386,9
9387,1
9388,1
9389,1
9390,1
9391,9
9392,7
9393,5
9394,9
9395,1
9396,1
9397,0
9398,5
9399,7
9400,1
9401,1
9402,1
9403,0
9404,9
9405,1
9406,1
9407,1
9408,1
9409,9
9410,1
9411,1
9412,1
9413,0
9414,1
9415,1
9416,9
9417,1
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,7
9425,6
9426,1
9427,6
9428,1
9429,1
9430,9
9431,1
9432,1
9433,1
9434,9
9435,9
9436,1
9437,9
9438,1
9439,1
9440,1
9441,1
9442,0
9443,1
9444,9
9445,6
9446,1
9447,7
9448,9
9449,7
9450,1
9451,1
9452,9
9453,9
9454,9
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,9
9462,9
9463,9
9464,1
9465,9
9466,1
9467,6
9468,1
9469,1
9470,1
9471,1
9472,3
9473,2
9474,1
9475,1
9476,1
9477,1
9478,9
9479,9
9480,1
9481,9
9482,9
9483,1
9484,7
9485,9
9486,9
9487,0
9488,9
9489,1
9490,1
9491,1
9492,9
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,9
9500,1
9501,6
9502,1
9503,5
9504,1
9505,1
9506,1
9507,9
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,0
9515,7
9516,9
9517,1
9518,1
9519,1
9520,9
9521,9
9522,1
9523,9
9524,9
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,9
9532,6
9533,8
9534,1
9535,9
9536,0
9537,1
9538,7
9539,9
9540,7
9541,0
9542,1
9543,9
9544,1
9545,1
9546,7
9547,9
9548,1
9549,7
9550,1
9551,1
9552,9
9553,1
9554,9
9555,9
9556,9
9557,9
9558,9
9559,9
9560,1
9561,9
9562,1
9563,9
9564,9
9565,6
9566,9
9567,1
9568,9
9569,0
9570,1
9571,9
9572,1
9573,8
9574,1
9575,9
9576,9
9577,7
9578,9
9579,9
9580,0
9581,9
9582,9
9583,9
9584,8
9585,1
9586,1
9587,1
9588,1
9589,7
9590,1
9591,1
9592,9
9593,9
9594,0
9595,1
9596,1
9597,9
9598,9
9599,9
9600,1
9601,1
9602,9
9603,1
9604,9
9605,1
9606,7
9607,9
9608,9
9609,7
9610,1
9611,9
9612,1
9613,1
9614,1
9615,9
9616,9
9617,7
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,1
9625,5
9626,1
9627,0
9628,1
9629,1
9630,1
9631,1
9632,0
9633,9
9634,9
9635,7
9636,9
9637,9
9638,6
9639,7
9640,9
9641,1
9642,1
9643,1
9644,9
9645,1
9646,1
9647,9
9648,0
9649,1
9650,1
9651,1
9652,1
9653,9
9654,1
9655,0
9656,1
9657,1
9658,9
9659,1
9660,7
9661,9
9662,9
9663,9
9664,1
9665,7
9666,7
9667,4
9668,1
9669,1
9670,7
9671,1
9672,9
9673,0
9674,9
9675,9
9676,1
9677,0
9678,1
9679,1
9680,9
9681,1
9682,1
9683,9
9684,7
9685,9
9686,1
9687,0
9688,1
9689,1
9690,9
9691,1
9692,1
9693,1
9694,0
9695,9
9696,7
9697,9
9698,0
9699,7
9700,9
9701,8
9702,0
9703,1
9704,1
9705,1
9706,5
9707,1
9708,7
9709,1
9710,1
9711,9
9712,0
9713,1
9714,1
9715,5
9716,9
9717,7
9718,7
9719,1
9720,7
9721,1
9722,9
9723,1
9724,1
9725,1
9726,1
9727,1
9728,7
9729,9
9730,1
9731,9
9732,1
9733,9
9734,9
9735,1
9736,7
9737,9
9738,9
9739,1
9740,1
9741,9
9742,1
9743,1
9744,7
9745,9
9746,9
9747,1
9748,1
9749,7
9750,0
9751,1
9752,9
9753,1
9754,1
9755,1
9756,9
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,9
9764,1
9765,9
9766,9
9767,1
9768,1
9769,5
9770,9
9771,1
9772,1
9773,1
9774,1
9775,1
9776,9
9777,1
9778,2
9779,1
9780,9
9781,1
9782,1
9783,9
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,9
9791,6
9792,9
9793,9
9794,7
9795,1
9796,1
9797,9
9798,1
9799,9
9800,7
9801,7
9802,1
9803,1
9804,1
9805,1
9806,0
9807,7
9808,7
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,9
9816,1
9817,9
9818,4
9819,1
9820,1
9821,7
9822,2
9823,1
9824,0
9825,9
9826,1
9827,9
9828,1
9829,9
9830,9
9831,1
9832,9
9833,1
9834,1
9835,1
9836,1
9837,1
9838,7
9839,1
9840,1
9841,1
9842,8
9843,9
9844,1
9845,1
9846,1
9847,7
9848,1
9849,1
9850,7
9851,1
9852,9
9853,1
9854,1
9855,6
9856,1
9857,1
9858,9
9859,0
9860,9
9861,9
9862,1
9863,1
9864,1
9865,1
9866,9
9867,1
9868,1
9869,7
9870,9
9871,1
9872,1
9873,1
9874,1
9875,1
9876,9
9877,1
9878,7
9879,7
9880,2
9881,9
9882,8
9883,1
9884,1
9885,1
9886,7
9887,9
9888,0
9889,9
9890,6
9891,0
9892,1
9893,7
9894,1
9895,7
9896,1
9897,9
9898,9
9899,1
9900,9
9901,1
9902,9
9903,1
9904,1
9905,1
9906,7
9907,1
9908,9
9909,0
9910,1
9911,9
9912,1
9913,7
9914,1
9915,9
9916,1
9917,9
9918,1
9919,1
9920,9
9921,1
9922,9
9923,1
9924,8
9925,9
9926,1
9927,9
9928,9
9929,0
9930,9
9931,1
9932,1
9933,9
9934,1
9935,9
9936,1
9937,9
9938,8
9939,1
9940,1
9941,7
9942,9
9943,9
9944,7
9945,1
9946,1
9947,9
9948,9
9949,9
9950,7
9951,1
9952,9
9953,8
9954,9
9955,8
9956,7
9957,1
9958,1
9959,1
9960,9
9961,9
9962,1
9963,1
9964,9
9965,0
9966,7
9967,7
9968,1
9969,1
9970,1
9971,0
9972,7
9973,0
9974,1
9975,7
9976,7
9977,9
9978,1
9979,9
9980,1
9981,0
9982,1
9983,9
9984,1
9985,9
9986,1
9987,9
9988,1
9989,1
9990,0
9991,9
9992,9
9993,9
9994,9
9995,7
9996,9
9997,1
9998,1
9999,9
